Actual,Predicted,Error
0.05404679,0.03629465555664185,-0.017752134443358145
0.1191214,0.09819201678486941,-0.02092938321513059
0.09477592,0.09279953283311132,-0.0019763871668886795
0.1377595,0.13576119753728547,-0.0019983024627145407
0.01709611,0.11019722788542476,0.09310111788542476
0.04844005,0.07772124515120521,0.02928119515120521
0.1785125,0.1496942608242867,-0.0288182391757133
0.2255224,0.2141057180806566,-0.011416681919343419
0.07087879,0.05018913002965777,-0.02068965997034223
0.5241398,0.47586065926044513,-0.048279140739554915
0.03156771,0.030217195773189497,-0.0013505142268105015
0.1057843,0.092899578331964,-0.012884721668036003
0.04709625,0.06608947116664651,0.018993221166646514
0.1305422,0.11951069227591252,-0.01103150772408748
0.06006025,0.04262394546088959,-0.017436304539110416
0.4591691,0.3645387080794971,-0.09463039192050288
0.3077232,0.3703732158030279,0.06265001580302793
0.1343755,0.13899312343990186,0.004617623439901852
0.05922638,0.06541879551343054,0.006192415513430534
0.06038615,0.12416597849877817,0.06377982849877817
0.4103394,0.30152824849316434,-0.10881115150683568
0.04346565,0.07554425876907324,0.03207860876907324
0.1037531,0.10281546458451941,-0.0009376354154805866
0.3959264,0.32950300985117936,-0.06642339014882065
0.08744828,0.08681825338349629,-0.0006300266165037149
0.0892996,0.11094628570037822,0.021646685700378213
0.05281672,0.044135152847635806,-0.008681567152364192
0.09654807,0.11597764667939695,0.019429576679396945
0.08064816,0.05649109993044943,-0.024157060069550568
0.1305615,0.11713802760859002,-0.01342347239140998
0.06713881,0.06982541272070181,0.002686602720701814
0.356667,0.36995266366024554,0.013285663660245528
0.07368585,0.06658807057444531,-0.007097779425554687
0.05338937,0.07632381083783445,0.022934440837834448
0.3196968,0.3542734688592372,0.034576668859237214
0.0427095,0.0676810770817367,0.02497157708173671
0.1746531,0.160416476991462,-0.014236623008538007
0.09279294,0.12140391831712563,0.028610978317125627
0.2051634,0.17328643320799123,-0.03187696679200877
0.07996336,0.09488709929245384,0.014923739292453844
0.2704515,0.3200771900386088,0.04962569003860878
0.140983,0.1321503935473211,-0.008832606452678887
0.130747,0.10200737509978666,-0.02873962490021334
0.1255804,0.048875636640193905,-0.07670476335980611
0.04938443,0.05909360285047723,0.009709172850477232
0.09575781,0.09364508122303751,-0.0021127287769624886
0.04663594,0.06346686887144379,0.016830928871443787
0.06107314,0.07522401135615825,0.014150871356158251
0.05063327,0.050888243483167894,0.0002549734831678932
0.1093402,0.08794854522164915,-0.021391654778350852
0.2349574,0.223903047891777,-0.011054352108223003
0.09247427,0.08731280265546629,-0.00516146734453371
0.408014,0.35875125222640386,-0.04926274777359613
0.2271135,0.25818943133271244,0.031075931332712442
0.05846742,0.07185350181585459,0.013386081815854593
0.03185022,0.04550142809616144,0.013651208096161445
0.2611194,0.25876367847588755,-0.002355721524112453
0.04331068,0.048422577351377505,0.005111897351377508
0.08297765,0.08368620285310058,0.0007085528531005775
0.05872721,0.05618819457350458,-0.002539015426495421
0.07063343,0.07965799177071743,0.009024561770717435
0.1039398,0.08998469443834757,-0.013955105561652428
0.305908,0.3932133813018767,0.0873053813018767
0.08062906,0.0683786635833025,-0.012250396416697507
0.08842298,0.11596084463871122,0.027537864638711218
0.175009,0.12455406993277669,-0.050454930067223305
0.07174229,0.07711056292129059,0.005368272921290593
0.03152971,0.043728433774446615,0.012198723774446613
0.03678875,0.0306799486141719,-0.006108801385828103
0.07586676,0.0669985946067036,-0.008868165393296407
0.008404553,0.01280192040237316,0.00439736740237316
0.02524127,0.05160045181474955,0.02635918181474955
0.04820782,0.05767469412818092,0.009466874128180924
0.09563876,0.10818034023869108,0.012541580238691077
0.1052199,0.09071784955741251,-0.014502050442587497
0.1358134,0.10328153163891454,-0.03253186836108546
0.1082242,0.12014344742212851,0.011919247422128507
0.04684618,0.05774456145103115,0.010898381451031149
0.3297365,0.21188074198511717,-0.11785575801488282
0.2403021,0.18655991658932183,-0.05374218341067816
0.02163149,0.03629840109392268,0.014666911093922683
0.2001945,0.16907492032961494,-0.03111957967038506
0.04737284,0.0379023874782381,-0.009470452521761902
0.09412383,0.07097226277091608,-0.02315156722908393
0.07280459,0.07993981258623115,0.007135222586231144
0.03124211,0.05877893935487865,0.02753682935487865
0.07963497,0.06131106903614036,-0.018323900963859642
0.0875672,0.06917307517009634,-0.018394124829903657
0.1881443,0.1404328995337211,-0.04771140046627889
0.09606583,0.0778236120452149,-0.018242217954785103
0.1186608,0.10130464829487512,-0.017356151705124875
0.05003495,0.056012073002435145,0.005977123002435143
0.01586013,0.021908227406476185,0.006048097406476185
0.09736162,0.08105392254208159,-0.016307697457918408
0.075703,0.09471628338613153,0.01901328338613152
0.1282884,0.0913581177455761,-0.03693028225442389
0.1120721,0.08805246370744269,-0.02401963629255731
0.0720254,0.09745332871779072,0.025427928717790718
0.1238941,0.08280936463445372,-0.04108473536554627
0.1005595,0.08370667573467853,-0.01685282426532146
0.07743,0.0968934435231643,0.0194634435231643
0.06034001,0.07141359645388844,0.011073586453888437
0.1636839,0.15109879824034947,-0.012585101759650524
0.1861692,0.16354644109612282,-0.022622758903877188
0.07548618,0.12538801537383323,0.049901835373833234
0.06464487,0.04907065481244997,-0.015574215187550026
0.07746967,0.03698012269497676,-0.040489547305023244
0.1258195,0.09714894780871894,-0.028670552191281062
0.04808582,0.05498821257713736,0.006902392577137359
0.05012701,0.06949005944458393,0.019363049444583932
0.0536523,0.04493373932658784,-0.00871856067341216
0.4298595,0.3388938517244413,-0.0909656482755587
0.09789014,0.06358779758425691,-0.03430234241574309
0.118224,0.09257775547046332,-0.025646244529536677
0.03716355,0.05030897115375221,0.013145421153752217
0.08091293,0.04700952525568603,-0.03390340474431396
0.1462765,0.08783575789775665,-0.058440742102243357
0.0658106,0.08569808892363394,0.019887488923633942
0.1017858,0.08996328315839616,-0.011822516841603833
0.0597514,0.08616804733974694,0.026416647339746933
0.01651665,0.016982814144279653,0.0004661641442796523
0.08225477,0.06672189626864912,-0.015532873731350885
0.06168814,0.10857527136577354,0.046887131365773535
0.1326494,0.09712390669452065,-0.035525493305479355
0.06384377,0.08765854407779393,0.023814774077793935
0.04093089,0.05171519290883609,0.010784302908836092
0.137511,0.10190345943968078,-0.035607540560319215
0.02795396,0.03050888771337708,0.0025549277133770816
0.1868444,0.14224224397253712,-0.04460215602746287
0.066414,0.055442651590434565,-0.010971348409565436
0.1277196,0.11236730863768062,-0.015352291362319373
0.3723179,0.09616448999511429,-0.2761534100048857
0.04326263,0.0525868690959071,0.0093242390959071
0.0523072,0.04832322151550438,-0.003983978484495616
0.3365581,0.31796603277084257,-0.01859206722915746
0.1964788,0.10983747246266065,-0.08664132753733936
0.4170019,0.38829176846998,-0.02871013153002
0.1289264,0.15926561530854264,0.03033921530854264
0.1497276,0.19516690883593762,0.045439308835937636
0.09461489,0.10638807738751209,0.011773187387512096
0.04254631,0.06614418497126762,0.02359787497126762
0.09741842,0.06158436929696962,-0.03583405070303038
0.03045459,0.056428917375872724,0.025974327375872724
0.1502243,0.08932014451393323,-0.06090415548606677
0.01938248,0.020431023965247003,0.0010485439652470029
0.1058163,0.10011193452553009,-0.005704365474469911
0.1244597,0.13754238603960736,0.013082686039607355
0.04391098,0.06259806525439618,0.018687085254396177
0.09654006,0.07810465598228629,-0.018435404017713708
0.1397176,0.1050903985960952,-0.034627201403904795
0.4264932,0.4143825811930953,-0.012110618806904727
0.0529523,0.06330643018980707,0.010354130189807069
0.05217715,0.05188939450899389,-0.0002877554910061114
0.04544187,0.039900436954535545,-0.005541433045464457
0.04347373,0.046243011402692706,0.002769281402692704
0.03722765,0.04207503267223153,0.004847382672231532
0.0542036,0.0446853688400308,-0.0095182311599692
0.09811465,0.1160197020488382,0.017905052048838202
0.1191074,0.12578590693328862,0.006678506933288614
0.07116934,0.05783780842918027,-0.013331531570819725
0.009654185,0.010367560800405224,0.0007133758004052252
0.08706395,0.07979405519332539,-0.007269894806674615
0.05497851,0.054556563121888904,-0.00042194687811109716
0.05564081,0.1832029313699747,0.1275621213699747
0.07367582,0.09540624797843945,0.02173042797843945
0.1177719,0.10686847329640962,-0.010903426703590374
0.1385038,0.1419717980387054,0.0034679980387054
0.1251745,0.13713705966443138,0.011962559664431383
0.04268415,0.07265088238647825,0.029966732386478255
0.06084077,0.06327523669508799,0.0024344666950879834
0.1313878,0.10241816903928166,-0.028969630960718334
0.0327373,0.0292394087540904,-0.0034978912459095977
0.0822202,0.07939645255516055,-0.0028237474448394445
0.03946172,0.04587972523813906,0.0064180052381390615
0.07607689,0.10129510444569509,0.025218214445695095
0.1580695,0.13430870494384936,-0.02376079505615064
0.09978677,0.08347115007628217,-0.016315619923717828
0.06239799,0.10628198447378011,0.04388399447378011
0.02573649,0.033258013574885975,0.007521523574885974
0.08310904,0.09234434001723432,0.009235300017234327
0.06786799,0.06823985741838443,0.0003718674183844223
0.05963104,0.09331353376549843,0.03368249376549843
0.04726655,0.03819838753988221,-0.009068162460117789
0.05637515,0.06917929931107873,0.012804149311078733
0.08495179,0.09639420610624538,0.011442416106245384
0.1485974,0.13804888322115746,-0.010548516778842526
0.1245333,0.10084247924401842,-0.023690820755981584
0.04812762,0.1097482519807123,0.06162063198071229
0.0821701,0.1424093172897726,0.060239217289772606
0.4105411,0.27926343753348365,-0.13127766246651634
0.02895897,0.04674449997380218,0.01778552997380218
0.1414044,0.11452171905695152,-0.026882680943048493
0.08623531,0.05422551737740547,-0.03200979262259453
0.06415211,0.07681071590574846,0.012658605905748466
0.07216165,0.0721434963346726,-1.815366532739726e-05
0.1120109,0.10651387442387947,-0.005497025576120529
0.2326246,0.24094093474509848,0.008316334745098491
0.02025849,0.028825000942312044,0.008566510942312044
0.1289218,0.10540573947139818,-0.02351606052860182
0.03457712,0.0640250013829695,0.0294478813829695
0.05949781,0.040332866196705466,-0.019164943803294532
0.05609417,0.1091582733563249,0.0530641033563249
0.03217033,0.025956049266407127,-0.00621428073359287
0.1678434,0.13088899572242702,-0.03695440427757299
0.002228992,0.0632113317820405,0.0609823397820405
0.03386089,0.08235735674347751,0.04849646674347751
0.07903428,0.053428726500003756,-0.025605553499996242
0.0444507,0.03929320761832356,-0.00515749238167644
0.1921715,0.1718976613293804,-0.020273838670619604
0.05674943,0.07502091768465606,0.018271487684656064
0.1506328,0.14185082706670743,-0.008781972933292581
0.3696149,0.1591978312214872,-0.21041706877851282
0.4086266,0.31697661719296255,-0.09164998280703746
0.03468443,0.03686311207574108,0.0021786820757410744
0.1431161,0.14973787833634516,0.006621778336345169
0.1735411,0.17386063019128056,0.00031953019128055926
0.04351376,0.06458072247782896,0.021066962477828965
0.07992429,0.12419505447994238,0.04427076447994238
0.1557391,0.20525740987889057,0.04951830987889058
0.1504582,0.160186859185418,0.009728659185418015
0.188723,0.2119198467707872,0.023196846770787205
0.05371372,0.03374366313146588,-0.01997005686853412
0.2079935,0.15452182212329502,-0.05347167787670498
0.06487964,0.10642725756622673,0.04154761756622673
0.02423308,0.025827812559120186,0.0015947325591201857
0.08772983,0.047771205151933935,-0.03995862484806606
0.04240765,0.06464113363694432,0.022233483636944322
0.02858168,0.039851716905945946,0.011270036905945944
0.1549665,0.17615415153720732,0.021187651537207308
0.1230239,0.08802694457884147,-0.034996955421158535
0.2866858,0.26087285856965003,-0.025812941430349956
0.1404926,0.14321034787456624,0.0027177478745662453
0.05758388,0.06772738734927537,0.010143507349275376
0.07218103,0.06409818660122961,-0.008082843398770384
0.04199674,0.030511902467316467,-0.01148483753268353
0.05048731,0.06790050959211844,0.017413199592118435
0.03675877,0.05184999701565778,0.01509122701565778
0.07943657,0.0725302222799455,-0.006906347720054495
0.06520933,0.06942168060206357,0.004212350602063569
0.1622211,0.19661694373865865,0.034395843738658644
0.07374659,0.04611084057403841,-0.027635749425961594
0.06155052,0.08353326958555826,0.021982749585558264
0.2220483,0.20669957630920632,-0.01534872369079368
0.01852456,0.026928877727446128,0.008404317727446129
0.07490976,0.05625936579178752,-0.018650394208212483
0.1856666,0.1237477167004437,-0.06191888329955629
0.05180355,0.07982650302864802,0.028022953028648025
0.1314845,0.13799774123107897,0.0065132412310789645
0.007172865,0.024109213768566985,0.016936348768566985
0.06282862,0.07902185585209336,0.016193235852093354
0.1015189,0.10781139539496234,0.00629249539496235
0.1760961,0.13136019886708059,-0.04473590113291942
0.089385,0.0914226221611617,0.002037622161161698
0.04085629,0.028796861381589167,-0.012059428618410837
0.04551253,0.04104064509042921,-0.004471884909570789
0.0905238,0.06586818320260614,-0.024655616797393864
0.04473806,0.0542051903138291,0.009467130313829099
0.2567082,0.24622747439195772,-0.01048072560804228
0.04651291,0.08109794713608878,0.034585037136088785
0.180481,0.20914959776959516,0.028668597769595155
0.1005563,0.0832319574377359,-0.017324342562264103
0.1024889,0.10432819007863472,0.001839290078634731
0.3413373,0.34218447360935195,0.0008471736093519366
0.0944351,0.07866485555038416,-0.015770244449615833
0.08524638,0.06405488300216884,-0.021191496997831155
0.1099511,0.10753509463981827,-0.0024160053601817305
0.1079863,0.10709206021260874,-0.0008942397873912544
0.08195111,0.09786777196218056,0.01591666196218057
0.09263343,0.18179797304672882,0.08916454304672881
0.06166202,0.09796232930193151,0.03630030930193151
0.3214636,0.2943097349634131,-0.0271538650365869
0.01959204,0.03084349271343527,0.011251452713435268
0.03533714,0.03572293910022564,0.00038579910022563946
0.1556184,0.1269686697548689,-0.028649730245131094
0.041705,0.037708504655662126,-0.003996495344337873
0.3217193,0.3267303169100437,0.005011016910043742
0.1177539,0.09021669187243787,-0.02753720812756212
0.1355195,0.14142487849526353,0.005905378495263541
0.04550303,0.04268471681111642,-0.0028183131888835783
0.2359196,0.11732592330936704,-0.11859367669063296
0.06494327,0.12799949218842332,0.06305622218842333
0.1692384,0.17735570156336694,0.00811730156336693
0.05729529,0.05376993999577401,-0.003525350004225991
0.08423716,0.08700413391628199,0.0027669739162819867
0.1766559,0.18266191490581055,0.006006014905810542
0.3079824,0.3058614384780812,-0.0021209615219187627
0.1400634,0.1083925697851169,-0.03167083021488311
0.07040093,0.06953404054321219,-0.0008668894567878116
0.1383349,0.15013901209309236,0.011804112093092345
0.05593275,0.09784015854142387,0.04190740854142387
0.2052239,0.16541439175412467,-0.039809508245875314
0.4707448,0.4065562621565334,-0.06418853784346662
0.02658403,0.030559513329963074,0.003975483329963073
0.1851292,0.13894084788925123,-0.04618835211074876
0.1686439,0.13198099747509584,-0.03666290252490417
0.08730666,0.10531157539573709,0.018004915395737092
0.05597279,0.06254476267887374,0.006571972678873737
0.3047855,0.250592538248455,-0.05419296175154498
0.04246823,0.05506319111261572,0.012594961112615717
0.2436491,0.3257653196447293,0.08211621964472932
0.1218327,0.11501426725111512,-0.006818432748884884
0.1211012,0.13041394471446702,0.009312744714467011
0.2345919,0.18548388502282004,-0.04910801497717995
0.1501834,0.123254009876102,-0.026929390123898
0.05383634,0.07047798848229538,0.016641648482295372
0.1286188,0.1495324948524355,0.020913694852435494
0.07967152,0.0738254329984127,-0.0058460870015872995
0.09964063,0.17544632027073598,0.07580569027073598
0.2813382,0.3165036649198579,0.03516546491985789
0.06283675,0.05554210320585356,-0.007294646794146438
0.063391,0.05580245036925197,-0.00758854963074803
0.101676,0.12883694843525248,0.027160948435252477
0.171913,0.14732691178184013,-0.024586088218159885
0.08579116,0.0860612162934335,0.00027005629343349047
0.04071381,0.04309435334571363,0.00238054334571363
0.182746,0.17432637193658265,-0.00841962806341734
0.05752923,0.04496457747304493,-0.012564652526955072
0.3463973,0.2852678022373443,-0.06112949776265569
0.06727307,0.10880138699862026,0.04152831699862025
0.02686737,0.0301764450618915,0.003309075061891497
0.1825339,0.13346266755620878,-0.04907123244379122
0.0868019,0.10046235137850071,0.013660451378500707
0.08004701,0.07548575839085035,-0.00456125160914965
0.1927191,0.1397032776424207,-0.05301582235757932
0.2150617,0.1307990350593785,-0.08426266494062148
0.1149473,0.0996373159575544,-0.015309984042445601
0.2518059,0.20215388551163388,-0.04965201448836615
0.1319874,0.08263686442154605,-0.04935053557845395
0.06674027,0.05992918531888416,-0.006811084681115846
0.02296269,0.03979057238807479,0.01682788238807479
0.07334469,0.06062246552901269,-0.012722224470987316
0.1937824,0.15322729513380354,-0.040555104866196456
0.171659,0.13492745468378128,-0.03673154531621872
0.09183433,0.11466660587031387,0.022832275870313862
0.06963629,0.06253053270134554,-0.0071057572986544665
0.0253844,0.0440568896237914,0.0186724896237914
0.08399684,0.08629006389424045,0.0022932238942404426
0.0807436,0.09166127527060809,0.010917675270608093
0.05320392,0.08104241256611208,0.02783849256611208
0.07317822,0.05926519111408042,-0.013913028885919582
0.06640165,0.09077799915112425,0.024376349151124244
0.02659849,0.04528466314380242,0.018686173143802418
0.002633494,0.05009804178999348,0.04746454778999348
0.02235351,0.02455301865325761,0.0021995086532576105
0.2305893,0.1783510122393281,-0.05223828776067191
0.1374796,0.0854638214708379,-0.0520157785291621
0.04788152,0.059100036974490136,0.01121851697449014
0.1190098,0.12358001934927176,0.004570219349271765
0.01644572,0.05835241579082892,0.041906695790828924
0.04830726,0.0633679933466088,0.015060733346608797
0.06980348,0.10633214610705753,0.03652866610705753
0.07479149,0.07810073613426438,0.003309246134264379
0.1167922,0.10706793800376616,-0.009724261996233843
0.3722377,0.3247841219315605,-0.04745357806843953
0.05311167,0.08207520839881016,0.028963538398810162
0.0371906,0.04416868700825783,0.006978087008257833
0.03794028,0.05283551591813979,0.014895235918139793
0.1800668,0.13562872199228834,-0.04443807800771166
0.02157538,0.02910177555183924,0.007526395551839239
0.04942411,0.03307170174738708,-0.016352408252612922
0.112195,0.10729217095377114,-0.004902829046228865
0.1025293,0.1551439936998692,0.052614693699869194
0.1442846,0.12938784215453525,-0.014896757845464764
0.07923086,0.10880560981370152,0.02957474981370152
0.08171181,0.07949896837682952,-0.0022128416231704806
0.08016717,0.09355883411769096,0.013391664117690966
0.1510134,0.14721624475733924,-0.003797155242660749
0.3373803,0.26193483537487255,-0.07544546462512747
0.07887127,0.07017318135289122,-0.008698088647108776
0.03427075,0.07132293186324835,0.03705218186324835
0.1324205,0.10303615276680052,-0.02938434723319948
0.07656647,0.05001583911638058,-0.02655063088361942
0.2451021,0.32249657013975624,0.07739447013975626
0.3842376,0.33923019243994434,-0.04500740756005567
0.02872292,0.045413972976395676,0.016691052976395677
0.1267068,0.21171961775510345,0.08501281775510344
0.1261938,0.1321356280973493,0.005941828097349305
0.02227587,0.04846155855846195,0.026185688558461952
0.08069317,0.06639097300140742,-0.014302196998592573
0.07426033,0.10584171737173785,0.03158138737173785
0.07128882,0.06731364633911242,-0.003975173660887579
0.3977312,0.3819566282654629,-0.015774571734537113
0.3074796,0.269037732469709,-0.038441867530290996
0.09450858,0.09847489405495072,0.003966314054950723
0.05192908,0.0902413053057614,0.038312225305761394
0.0804878,0.08900814852184491,0.008520348521844912
0.2845519,0.24175950356566414,-0.04279239643433588
0.1650865,0.10233073942060739,-0.06275576057939261
0.0825045,0.10595078651752732,0.023446286517527323
0.1587409,0.11452510644127824,-0.04421579355872175
0.06613962,0.07397463301351292,0.007835013013512929
0.1158896,0.12256985538373316,0.006680255383733166
0.08511654,0.08130363106196517,-0.003812908938034834
0.4025647,0.48678313094155923,0.08421843094155923
0.06834909,0.06818142656219348,-0.0001676634378065256
0.006840801,0.15457405530105384,0.14773325430105383
0.03551862,0.050638382955860074,0.015119762955860074
0.1204231,0.1275823692744464,0.007159269274446406
0.0227558,0.0195574017945948,-0.003198398205405198
0.2128757,0.12259608833330445,-0.09027961166669556
0.1296123,0.1239304410446217,-0.005681858955378316
0.02521267,0.036680988902708454,0.011468318902708455
0.04419782,0.05756965062159639,0.013371830621596394
0.04870949,0.05572525903843703,0.007015769038437029
0.000954222,0.00538299851964029,0.00442877651964029
0.08843062,0.06628947842951113,-0.022141141570488868
0.09666359,0.11192423273929109,0.015260642739291091
0.07245489,0.07094117190860355,-0.0015137180913964432
0.1457508,0.09214921961495474,-0.05360158038504527
0.2036293,0.19122920099148322,-0.012400099008516796
0.1118888,0.10983295455756521,-0.002055845442434784
0.517225,0.48119896597079514,-0.0360260340292049
0.02985582,0.055487602077889,0.025631782077888996
0.07855011,0.1003771373446285,0.02182702734462849
0.06713186,0.08186808208077921,0.01473622208077921
0.05645283,0.060245196571409504,0.0037923665714095015
0.01008402,0.03211474199084197,0.022030721990841974
0.1191438,0.11541074270492468,-0.0037330572950753094
0.1693553,0.1345960406193796,-0.03475925938062038
0.09615905,0.12223906428740525,0.02608001428740525
0.07542003,0.07385316804823813,-0.0015668619517618665
0.07679359,0.10057170670573327,0.02377811670573328
0.07319438,0.08031326763301423,0.007118887633014229
0.1309566,0.15931678009739006,0.028360180097390053
0.1012573,0.07649957687578121,-0.024757723124218783
0.01671854,0.032103622531314456,0.015385082531314456
0.03531124,0.04733813978553118,0.012026899785531182
0.02877028,0.02825974613993278,-0.0005105338600672193
0.0809383,0.12269214640760007,0.04175384640760006
0.1027171,0.07156975479313006,-0.031147345206869945
0.04728201,0.06233495871132454,0.015052948711324537
0.07471845,0.10086097171734311,0.026142521717343103
0.04807228,0.04706825508278636,-0.0010040249172136445
0.05051054,0.07403249375403105,0.02352195375403105
0.1046871,0.18491538753895145,0.08022828753895145
0.07197545,0.042109061846986824,-0.029866388153013172
0.08054252,0.08326966962944266,0.002727149629442649
0.2029803,0.2175934269433585,0.014613126943358506
0.1636909,0.13748699840352235,-0.026203901596477647
0.05537492,0.07181492003799113,0.016440000037991127
0.1335455,0.10021958031264495,-0.03332591968735506
0.1424359,0.13835742814228014,-0.0040784718577198675
0.2429057,0.20988122621619898,-0.03302447378380102
0.06757423,0.086947894685886,0.019373664685886
0.1705645,0.14671081470470396,-0.02385368529529605
0.03463665,0.04779829825481003,0.013161648254810032
0.07899185,0.07124907733634438,-0.0077427726636556254
0.133549,0.11204816130199646,-0.021500838698003538
0.05116334,0.05544472322709461,0.004281383227094607
0.09739595,0.12726453760922601,0.02986858760922602
0.3083879,0.35150688125183854,0.04311898125183855
0.07519456,0.09739017013879128,0.02219561013879129
0.3181101,0.1823370327042683,-0.13577306729573171
0.1874334,0.13288306767141503,-0.05455033232858497
0.1488501,0.1165464245433756,-0.03230367545662441
0.1743025,0.16949418222396603,-0.004808317776033966
0.1027797,0.11238227796109689,0.009602577961096884
0.120439,0.09248430909767295,-0.02795469090232705
0.5494063,0.47328596383930444,-0.07612033616069558
0.1252904,0.11906714360830986,-0.006223256391690135
0.07456436,0.08420418762777226,0.009639827627772268
0.01535167,0.027114225468020062,0.011762555468020063
0.06881418,0.1315462160571645,0.06273203605716449
0.08028469,0.09927680382807746,0.01899211382807746
0.300638,0.2812181128227947,-0.01941988717720533
0.06992575,0.06229103798458899,-0.007634712015411008
0.2168336,0.3822004261295002,0.16536682612950024
0.07277559,0.04422738015595847,-0.02854820984404153
0.03127722,0.05887611224880146,0.02759889224880146
0.02345795,0.062314806890716716,0.03885685689071672
0.06994703,0.07124750388644306,0.0013004738864430682
0.04613549,0.055079110337054996,0.008943620337054994
0.0620109,0.07488140744113038,0.012870507441130379
0.4808136,0.35953766876875093,-0.12127593123124908
0.02917095,0.09065629499608356,0.06148534499608356
0.1122175,0.07065764386075137,-0.04155985613924863
0.4090845,0.3415437542157899,-0.0675407457842101
0.09718,0.06989993907816384,-0.027280060921836158
0.06342167,0.07334911808451934,0.009927448084519341
0.0188877,0.04348468748038253,0.024596987480382533
0.04043538,0.07331282258312224,0.032877442583122245
0.07777391,0.08036128710522113,0.0025873771052211253
0.29382,0.34691511327143226,0.05309511327143224
0.05794086,0.07376389098692501,0.015823030986925016
0.03916468,0.04498053460160666,0.0058158546016066626
0.05419676,0.06729801655673866,0.01310125655673866
0.054096,0.052811647620046545,-0.0012843523799534531
0.1622013,0.306624318825409,0.14442301882540903
0.4736734,0.29980080829424494,-0.1738725917057551
0.1424603,0.12148344055135037,-0.020976859448649646
0.1511687,0.1977958545637897,0.04662715456378971
0.3234909,0.31986539901901717,-0.0036255009809828542
0.1083412,0.05435603903639298,-0.05398516096360702
0.1417767,0.0786342172320429,-0.0631424827679571
0.4012244,0.3415584151497873,-0.05966598485021268
0.03443754,0.02576894659465665,-0.008668593405343351
0.04200241,0.03927987044799009,-0.002722539552009906
0.3245738,0.30953027720799414,-0.015043522792005881
0.1267361,0.13703429484877888,0.010298194848778891
